staff_id,name,date,morning,afternoon,night
1008,Puppy,2025-07-07,False,True,True
1008,Puppy,2025-07-08,False,True,True
1008,Puppy,2025-07-10,False,True,True
1008,Puppy,2025-07-12,False,True,True
1008,Puppy,2025-07-15,False,True,True
1008,Puppy,2025-07-18,False,True,True
1008,Puppy,2025-07-19,True,False,False
1008,Puppy,2025-07-22,False,True,True
1008,Puppy,2025-07-25,False,True,True
1008,Puppy,2025-07-27,False,True,False
1008,Puppy,2025-07-29,True,True,False
1009,aung aung,2025-07-03,True,False,False
1009,aung aung,2025-07-05,False,False,True
1009,aung aung,2025-07-09,True,False,False
1009,aung aung,2025-07-10,True,False,False
1009,aung aung,2025-07-14,False,False,True
1009,aung aung,2025-07-15,True,True,False
1009,aung aung,2025-07-18,False,False,True
1009,aung aung,2025-07-19,False,False,True
1009,aung aung,2025-07-20,True,False,False
1009,aung aung,2025-07-21,True,False,True
1009,aung aung,2025-07-22,True,False,True
1009,aung aung,2025-07-23,False,True,False
1009,aung aung,2025-07-24,False,False,True
1009,aung aung,2025-07-30,False,True,True
1010,Kyaw Kyaw,2025-07-01,True,True,False
1010,Kyaw Kyaw,2025-07-03,False,True,False
1010,Kyaw Kyaw,2025-07-04,True,True,False
1010,Kyaw Kyaw,2025-07-07,True,False,True
1010,Kyaw Kyaw,2025-07-08,True,True,False
1010,Kyaw Kyaw,2025-07-09,False,True,True
1010,Kyaw Kyaw,2025-07-16,True,False,False
1010,Kyaw Kyaw,2025-07-18,False,False,True
1010,Kyaw Kyaw,2025-07-19,False,True,True
1010,Kyaw Kyaw,2025-07-24,False,False,True
1010,Kyaw Kyaw,2025-07-26,True,False,False
1010,Kyaw Kyaw,2025-07-27,True,False,False
1011,Zaw Zaw,2025-07-04,True,False,False
1011,Zaw Zaw,2025-07-08,False,False,True
1011,Zaw Zaw,2025-07-18,True,False,True
1011,Zaw Zaw,2025-07-19,False,False,True
1011,Zaw Zaw,2025-07-23,False,True,True
1011,Zaw Zaw,2025-07-24,False,False,True
1011,Zaw Zaw,2025-07-25,False,True,False
1011,Zaw Zaw,2025-07-30,True,False,True
1011,Zaw Zaw,2025-07-31,False,False,True
1012,Ko Ko,2025-07-01,False,True,False
1012,Ko Ko,2025-07-03,False,True,True
1012,Ko Ko,2025-07-04,False,True,False
1012,Ko Ko,2025-07-07,False,True,True
1012,Ko Ko,2025-07-08,False,False,True
1012,Ko Ko,2025-07-10,True,True,False
1012,Ko Ko,2025-07-15,True,True,False
1012,Ko Ko,2025-07-18,True,False,False
1012,Ko Ko,2025-07-21,False,False,True
1012,Ko Ko,2025-07-22,True,False,False
1012,Ko Ko,2025-07-24,True,False,False
1012,Ko Ko,2025-07-30,True,False,False
1013,Khaing Khine,2025-07-08,True,False,True
1013,Khaing Khine,2025-07-11,True,False,True
1013,Khaing Khine,2025-07-14,True,False,False
1013,Khaing Khine,2025-07-16,True,False,False
1013,Khaing Khine,2025-07-17,False,True,False
1013,Khaing Khine,2025-07-22,False,True,False
1013,Khaing Khine,2025-07-23,False,False,True
1013,Khaing Khine,2025-07-27,False,True,True
1013,Khaing Khine,2025-07-29,False,True,True
1013,Khaing Khine,2025-07-31,False,False,True
1014,Kay To Lay,2025-07-03,False,True,False
1014,Kay To Lay,2025-07-06,False,True,True
1014,Kay To Lay,2025-07-07,False,True,False
1014,Kay To Lay,2025-07-08,False,False,True
1014,Kay To Lay,2025-07-09,True,False,False
1014,Kay To Lay,2025-07-11,False,True,False
1014,Kay To Lay,2025-07-16,True,True,False
1014,Kay To Lay,2025-07-17,True,False,True
1014,Kay To Lay,2025-07-18,True,False,True
1014,Kay To Lay,2025-07-25,False,True,False
1015,Khalar Lay,2025-07-02,False,True,True
1015,Khalar Lay,2025-07-06,True,False,True
1015,Khalar Lay,2025-07-07,True,True,False
1015,Khalar Lay,2025-07-10,False,False,True
1015,Khalar Lay,2025-07-16,False,True,True
1015,Khalar Lay,2025-07-17,True,True,False
1015,Khalar Lay,2025-07-21,True,False,True
1015,Khalar Lay,2025-07-23,False,True,False
1015,Khalar Lay,2025-07-25,False,True,False
1015,Khalar Lay,2025-07-26,False,False,True
1015,Khalar Lay,2025-07-27,True,False,True
1015,Khalar Lay,2025-07-31,False,True,False
